model,image,generated_text
stage2_betterEmph_v4/epoch_3,cryo_vial.png,Figure 1: The 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-
stage2_betterEmph_v4/epoch_3,digestive-system-exploded.png,Figure 1: The first 1000 iterations of the proposed method.
stage2_betterEmph_v4/epoch_3,digestive-system-labeled.png,Figure 1: The upper and lower bounds of the upper and lower bounds on the 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
stage2_betterEmph_v4/epoch_3,dose-effect-link.png,Figure 1: The side of the plot of the 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
stage2_betterEmph_v4/epoch_3,Human_heart.png,Figure 1: The left and right axis are the same as in Figure 1.
stage2_betterEmph_v4/epoch_3,influenza-virus-interior.png,Figure 1: The 1000-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100
stage2_betterEmph_v4/epoch_3,influenza-virus.png,Figure 1: The first 10000 iterations of the proposed algorithm.
stage2_betterEmph_v4/epoch_3,metabolites.png,Figure 1: The 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-
stage2_betterEmph_v4/epoch_3,mitochondrium-greenbright.png,Figure 1: The 10-dimensional model of the 10-dimensional model.
stage2_betterEmph_v4/epoch_3,oral-administration-bloodconcentration.png,Figure 1: The 1000-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100
stage2_betterEmph_v4/epoch_3,particles-salt-solution.png,Figure 1: The first 10000 iterations of the proposed method.
stage2_betterEmph_v4/epoch_3,proline.png,Figure 1: The 10-dimensional model of the 10-dimensional model.
stage2_betterEmph_v4/epoch_3,sars-cov-2-spike-closed.png,Figure 1: The first 10000 iterations of the proposed algorithm.
stage2_betterEmph_v4/epoch_3,Silver_Nanoparticle.png,Figure 1: The first 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
stage2_betterEmph_v4/epoch_3,variational-autoencoder.png,Figure 1: The 10-dimensional model of the 10-dimensional model.
stage2_betterEmph_v5/epoch_3,autoencoder.png,OBJECTS (from ground truth annotations):- No annotations foundRELATIONS AND QUESTIONS:Q1: No questionsVISUAL EMPHASIS (detected):- High contrast areas- Detailed edges- Focus region: center
stage2_betterEmph_v5/epoch_3,bile-secretion.png,OBJECTS (from ground truth annotations):- No annotations foundRELATIONS AND QUESTIONS:Q1: No questionsVISUAL EMPHASIS (detected):- High contrast areas- Detailed edges- Focus region: center
stage2_betterEmph_v5/epoch_3,box-whisker.png,OBJECTS (from ground truth annotations):- No annotations foundRELATIONS AND QUESTIONS:Q1: No questionsVISUAL EMPHASIS (detected):- High contrast areas- Detailed edges- Focus region: center
stage2_betterEmph_v5/epoch_3,cardiac-cycle-1.png,OBJECTS (from ground truth annotations):- No annotations foundRELATIONS AND QUESTIONS:Q1: No questionsVISUAL EMPHASIS (detected):- Prominent red elements- High contrast areas- Detailed edges- Dominant large object- Focus region: center
stage2_betterEmph_v5/epoch_3,cryo_vial.png,OBJECTS (from ground truth annotations):- No annotations foundRELATIONS AND QUESTIONS:Q1: No questionsVISUAL EMPHASIS (detected):- High contrast areas- Detailed edges- Focus region: center
stage2_betterEmph_v5/epoch_3,digestive-system-exploded.png,OBJECTS (from ground truth annotations):- No annotations foundRELATIONS AND QUESTIONS:Q1: No questionsVISUAL EMPHASIS (detected):- High contrast areas- Detailed edges- Focus region: center
stage2_betterEmph_v5/epoch_3,digestive-system-labeled.png,OBJECTS (from ground truth annotations):- No annotations foundRELATIONS AND QUESTIONS:Q1: No questionsVISUAL EMPHASIS (detected):- High contrast areas- Detailed edges- Focus region: center
stage2_betterEmph_v5/epoch_3,dose-effect-link.png,OBJECTS (from ground truth annotations):- No annotations foundRELATIONS AND QUESTIONS:Q1: No questionsVISUAL EMPHASIS (detected):- High contrast areas- Detailed edges- Focus region: center
stage2_betterEmph_v5/epoch_3,Human_heart.png,OBJECTS (from ground truth annotations):- No annotations foundRELATIONS AND QUESTIONS:Q1: No questionsVISUAL EMPHASIS (detected):- High contrast areas- Detailed edges- Dominant large object- Focus region: center
stage2_betterEmph_v5/epoch_3,influenza-virus-interior.png,OBJECTS (from ground truth annotations):- No annotations foundRELATIONS AND QUESTIONS:Q1: No questionsVISUAL EMPHASIS (detected):- High contrast areas- Detailed edges- Focus region: center
stage2_betterEmph_v5/epoch_3,influenza-virus.png,OBJECTS (from ground truth annotations):- No annotations foundRELATIONS AND QUESTIONS:Q1: No questionsVISUAL EMPHASIS (detected):- High contrast areas- Detailed edges- Focus region: center
stage2_betterEmph_v5/epoch_3,metabolites.png,OBJECTS (from ground truth annotations):- No annotations foundRELATIONS AND QUESTIONS:Q1: No questionsVISUAL EMPHASIS (detected):- High contrast areas- Detailed edges- Focus region: center
stage2_betterEmph_v5/epoch_3,mitochondrium-greenbright.png,OBJECTS (from ground truth annotations):- No annotations foundRELATIONS AND QUESTIONS:Q1: No questionsVISUAL EMPHASIS (detected):- Prominent red elements- High contrast areas- Detailed edges- Dominant large object- Focus region: center
stage2_betterEmph_v5/epoch_3,oral-administration-bloodconcentration.png,OBJECTS (from ground truth annotations):- No annotations foundRELATIONS AND QUESTIONS:Q1: No questionsVISUAL EMPHASIS (detected):- High contrast areas- Detailed edges- Focus region: center
stage2_betterEmph_v5/epoch_3,particles-salt-solution.png,OBJECTS (from ground truth annotations):- No annotations foundRELATIONS AND QUESTIONS:Q1: No questionsVISUAL EMPHASIS (detected):- High contrast areas- Detailed edges- Dominant large object- Focus region: center
stage2_betterEmph_v5/epoch_3,proline.png,OBJECTS (from ground truth annotations):- No annotations foundRELATIONS AND QUESTIONS:Q1: No questionsVISUAL EMPHASIS (detected):- Prominent red elements- High contrast areas- Detailed edges- Dominant large object- Focus region: center
stage2_betterEmph_v5/epoch_3,sars-cov-2-spike-closed.png,OBJECTS (from ground truth annotations):- No annotations foundRELATIONS AND QUESTIONS:Q1: No questionsVISUAL EMPHASIS (detected):- Prominent red elements- High contrast areas- Detailed edges- Dominant large object- Focus region: center
stage2_betterEmph_v5/epoch_3,Silver_Nanoparticle.png,OBJECTS (from ground truth annotations):- No annotations foundRELATIONS AND QUESTIONS:Q1: No questionsVISUAL EMPHASIS (detected):- Prominent red elements- High contrast areas- Detailed edges- Dominant large object- Focus region: center
stage2_betterEmph_v5/epoch_3,variational-autoencoder.png,OBJECTS (from ground truth annotations):- No annotations foundRELATIONS AND QUESTIONS:Q1: No questionsVISUAL EMPHASIS (detected):- High contrast areas- Detailed edges- Focus region: center
stage2_semantic/stage2_semantic,autoencoder.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red_highlight_present: no- emphasis_region: none
stage2_semantic/stage2_semantic,bile-secretion.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red_highlight_present: no- emphasis_region: none
stage2_semantic/stage2_semantic,box-whisker.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red_highlight_present: no- emphasis_region: none
stage2_semantic/stage2_semantic,cardiac-cycle-1.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red_highlight_present: no- emphasis_region: none
stage2_semantic/stage2_semantic,cryo_vial.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red_highlight_present: no- emphasis_region: none
stage2_semantic/stage2_semantic,digestive-system-exploded.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red_highlight_present: no- emphasis_region: none
stage2_semantic/stage2_semantic,digestive-system-labeled.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red_highlight_present: no- emphasis_region: none
stage2_semantic/stage2_semantic,dose-effect-link.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red_highlight_present: no- emphasis_region: none
stage2_semantic/stage2_semantic,Human_heart.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red_highlight_present: no- emphasis_region: none
stage2_semantic/stage2_semantic,influenza-virus-interior.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red_highlight_present: no- emphasis_region: none
stage2_semantic/stage2_semantic,influenza-virus.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red_highlight_present: no- emphasis_region: none
stage2_semantic/stage2_semantic,metabolites.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red_highlight_present: no- emphasis_region: none
stage2_semantic/stage2_semantic,mitochondrium-greenbright.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red_highlight_present: no- emphasis_region: none
stage2_semantic/stage2_semantic,oral-administration-bloodconcentration.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red_highlight_present: no- emphasis_region: none
stage2_semantic/stage2_semantic,particles-salt-solution.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red_highlight_present: no- emphasis_region: none
stage2_semantic/stage2_semantic,proline.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red_highlight_present: no- emphasis_region: none
stage2_semantic/stage2_semantic,sars-cov-2-spike-closed.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red_highlight_present: no- emphasis_region: none
stage2_semantic/stage2_semantic,Silver_Nanoparticle.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red_highlight_present: no- emphasis_region: none
stage2_semantic/stage2_semantic,variational-autoencoder.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red_highlight_present: no- emphasis_region: none
stage2_semantic_1946_betterEmph/stage2_semantic_1946_betterEmph,autoencoder.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: high- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph/stage2_semantic_1946_betterEmph,bile-secretion.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: high- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph/stage2_semantic_1946_betterEmph,box-whisker.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: high- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph/stage2_semantic_1946_betterEmph,cardiac-cycle-1.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: low- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph/stage2_semantic_1946_betterEmph,cryo_vial.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: high- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph/stage2_semantic_1946_betterEmph,digestive-system-exploded.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: low- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph/stage2_semantic_1946_betterEmph,digestive-system-labeled.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: high- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph/stage2_semantic_1946_betterEmph,dose-effect-link.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: high- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph/stage2_semantic_1946_betterEmph,Human_heart.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: high- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph/stage2_semantic_1946_betterEmph,influenza-virus-interior.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: high- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph/stage2_semantic_1946_betterEmph,influenza-virus.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: high- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph/stage2_semantic_1946_betterEmph,metabolites.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: high- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph/stage2_semantic_1946_betterEmph,mitochondrium-greenbright.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: low- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph/stage2_semantic_1946_betterEmph,oral-administration-bloodconcentration.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: high- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph/stage2_semantic_1946_betterEmph,particles-salt-solution.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: low- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph/stage2_semantic_1946_betterEmph,proline.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: low- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph/stage2_semantic_1946_betterEmph,sars-cov-2-spike-closed.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: low- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph/stage2_semantic_1946_betterEmph,Silver_Nanoparticle.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: low- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph/stage2_semantic_1946_betterEmph,variational-autoencoder.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: high- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph_v2/stage2_semantic_1946_betterEmph_v2,autoencoder.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: low- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph_v2/stage2_semantic_1946_betterEmph_v2,bile-secretion.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: high- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph_v2/stage2_semantic_1946_betterEmph_v2,box-whisker.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: high- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph_v2/stage2_semantic_1946_betterEmph_v2,cardiac-cycle-1.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: low- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph_v2/stage2_semantic_1946_betterEmph_v2,cryo_vial.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: high- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph_v2/stage2_semantic_1946_betterEmph_v2,digestive-system-exploded.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: low- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph_v2/stage2_semantic_1946_betterEmph_v2,digestive-system-labeled.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: low- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph_v2/stage2_semantic_1946_betterEmph_v2,dose-effect-link.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: high- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph_v2/stage2_semantic_1946_betterEmph_v2,Human_heart.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: high- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph_v2/stage2_semantic_1946_betterEmph_v2,influenza-virus-interior.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: high- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph_v2/stage2_semantic_1946_betterEmph_v2,influenza-virus.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: low- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph_v2/stage2_semantic_1946_betterEmph_v2,metabolites.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: high- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph_v2/stage2_semantic_1946_betterEmph_v2,mitochondrium-greenbright.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: low- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph_v2/stage2_semantic_1946_betterEmph_v2,oral-administration-bloodconcentration.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: low- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph_v2/stage2_semantic_1946_betterEmph_v2,particles-salt-solution.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: low- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph_v2/stage2_semantic_1946_betterEmph_v2,proline.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: low- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph_v2/stage2_semantic_1946_betterEmph_v2,sars-cov-2-spike-closed.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: low- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph_v2/stage2_semantic_1946_betterEmph_v2,Silver_Nanoparticle.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: low- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_semantic_1946_betterEmph_v2/stage2_semantic_1946_betterEmph_v2,variational-autoencoder.png,OBJECTS:- unknownRELATIONS:- noneEMPHASIS:- red: 0.000- green: 0.000- blue: 0.000- yellow: 0.000- high_contrast: present- edge_density: low- large_object: no- region: none- present: yes- overall_score: 0.000
stage2_structured_OLD/checkpoint_1000,autoencoder.png,annotation_present: no
stage2_structured_OLD/checkpoint_1000,bile-secretion.png,annotation_present: no
stage2_structured_OLD/checkpoint_1000,box-whisker.png,annotation_present: no
stage2_structured_OLD/checkpoint_1000,cardiac-cycle-1.png,annotation_present: no
stage2_structured_OLD/checkpoint_1000,cryo_vial.png,annotation_present: no
stage2_structured_OLD/checkpoint_1000,digestive-system-exploded.png,annotation_present: no
stage2_structured_OLD/checkpoint_1000,digestive-system-labeled.png,annotation_present: no
stage2_structured_OLD/checkpoint_1000,dose-effect-link.png,annotation_present: no
stage2_structured_OLD/checkpoint_1000,Human_heart.png,annotation_present: no
stage2_structured_OLD/checkpoint_1000,influenza-virus-interior.png,annotation_present: no
stage2_structured_OLD/checkpoint_1000,influenza-virus.png,annotation_present: no
stage2_structured_OLD/checkpoint_1000,metabolites.png,annotation_present: no
stage2_structured_OLD/checkpoint_1000,mitochondrium-greenbright.png,annotation_present: no
stage2_structured_OLD/checkpoint_1000,oral-administration-bloodconcentration.png,annotation_present: no
stage2_structured_OLD/checkpoint_1000,particles-salt-solution.png,annotation_present: no
stage2_structured_OLD/checkpoint_1000,proline.png,annotation_present: no
stage2_structured_OLD/checkpoint_1000,sars-cov-2-spike-closed.png,annotation_present: no
stage2_structured_OLD/checkpoint_1000,Silver_Nanoparticle.png,annotation_present: no
stage2_structured_OLD/checkpoint_1000,variational-autoencoder.png,annotation_present: no
stage3_alttext_OLD/stage3_alttext_OLD,autoencoder.png,lazy그 Seat jaded evaporationiyah evaporation bass evaporation ф evaporation ф weekly adjust Portsmouth evaporation Phil Portsmouth evaporation evaporation evaporation Phil evaporationिक Enriqueurus evaporation evaporation evaporation evaporationिकpaying donating AMA YOUNGfdhello auspices wired auspices wired auspices wired emote weekly wired Christianityncia wired debates Internal debates debates debates debates debatesrm wired debatesrm wired bisexual debatesrm cement쳐chip humane achievesrm cement쳐chip stickied debatesrm emote cement쳐chip stickied debatesrm emote cement쳐 debris cement ctx ctx ctx ctx ctx ctx ctx ctx ctx ctx ctx ctx ctx ctx ctx ctx ctx ctx ctx ctx ctx ctx ctx ctx ctx ctx ctx ctx ctxhello :-) kommun ctxhello :-) kommun ctxhello :-) kommun ctxhello :-) kommun ctxhello舉 :-) kommun ctxhello舉 ф debates evaporation buckets ctx matchups ф debates evaporation buckets ctx matchups ф debates evaporation buckets ctx matchups ф debates evaporation buckets ctx matchups ф debates evaporation wiredregiondine weekly ctx matchups ф debates evaporation wiredregion justifying evaporation wiredregion justifying evaporation wiredregion justifying evaporation wiredregion justifying evaporation wiredregion justifying evaporation wiredregion justifying evaporation ctx matchups ф debates debates debates debates debates debates debates debates evaporation achieves kommun duration charity achieves kommun duration charity achieves kommun duration debates weeklysuccess wired ctx matchupsdine ctx matchupsdine ctx matchupsdine ctx matchupsdine wired ctx matchupsdine wired ctx debates debates debates debates debates debates debates debates wiredרו debates
stage3_alttext_OLD/stage3_alttext_OLD,bile-secretion.png,Articles knocksdbloc NB NB하여 wired insensitive insensitiveSch Herrloc Dameỗgrove insensitiveיאつのlocיאحיא hesitantיא hesitant Acquisitionlocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloclocloc Verblocloc Verbloc Verblocloclocloc Verbloclocloc Verbloclocloc Verbloclocloc Verblocloclocloc Verbloclocloclocloclocloc Verblocloclocloclocloc Verblocloclocloclocloc Verbloclocloclocloclocloc Verblocloclocloclocloclocloc Verb CAW consentingverb Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniellocح rack Glock shouldnlocح rack Glock shouldnlocح rack Glock shouldnlocححححح privilegeح privilegeح privilegeح privilegeح privilegeح privilegeح privilegeح privilege Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel Nathaniel
